order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
502616,Electronics,Europe,First Class,2,5,0.93,59.55,1863.5,0
502617,Home Goods,Asia Pacific,First Class,5,6,0.61,130.92,870.6,0
502618,Apparel,North America,Second Class,13,9,0.75,23.46,1586.4,0
502619,Electronics,Europe,Second Class,9,2,0.79,5.0,10.0,0
502620,Grocery,Europe,First Class,14,3,0.69,72.72,56.3,0
502621,Furniture,Europe,Same Day,5,2,0.64,15.61,676.8,0
502622,Grocery,Latin America,First Class,8,4,0.65,82.26,809.9,0
502623,Furniture,North America,Standard Class,11,4,0.62,19.93,495.7,0
502624,Grocery,North America,First Class,1,7,0.68,45.16,10.0,0
502625,Furniture,North America,Standard Class,6,3,0.56,50.13,928.2,0
502626,Home Goods,Europe,Standard Class,3,8,0.72,18.61,107.5,0
502627,Grocery,Asia Pacific,First Class,8,7,0.47,43.68,488.8,0
502628,Grocery,Europe,First Class,14,8,0.42,416.88,120.6,0
502629,Electronics,North America,Standard Class,11,3,0.32,17.15,1436.3,0
502630,Apparel,Europe,Second Class,7,7,0.93,70.45,1003.6,0
502631,Home Goods,North America,Standard Class,1,8,0.78,389.96,1001.9,0
502632,Apparel,North America,First Class,8,9,0.76,5.0,49.1,0
502633,Grocery,North America,Standard Class,14,8,0.77,58.76,2062.1,0
502634,Electronics,Asia Pacific,Standard Class,8,3,0.72,22.16,1745.3,0
502635,Electronics,Europe,Standard Class,4,7,0.58,180.84,1127.4,0
502636,Apparel,Latin America,Standard Class,10,3,0.73,178.08,1562.7,0
502637,Apparel,Europe,First Class,14,9,0.25,137.19,1464.2,0
502638,Grocery,North America,Second Class,7,2,0.88,34.71,325.0,0
502639,Electronics,North America,Standard Class,12,9,0.75,472.83,3865.8,0
502640,Grocery,North America,Standard Class,14,4,0.39,222.59,361.9,0
502641,Furniture,Europe,Standard Class,7,2,0.7,142.84,598.6,0
502642,Electronics,Europe,Second Class,10,3,0.53,54.96,91.9,0
502643,Furniture,Europe,Standard Class,3,3,0.69,62.93,1539.2,1
502644,Home Goods,Latin America,Standard Class,4,8,0.94,26.75,1823.2,0
502645,Electronics,North America,Standard Class,7,2,0.74,125.01,631.6,0
502646,Grocery,North America,Standard Class,11,4,0.94,396.94,316.2,0
502647,Electronics,Asia Pacific,Standard Class,8,6,0.44,75.94,1661.0,0
502648,Apparel,North America,Standard Class,5,2,0.62,225.39,1118.6,0
502649,Electronics,North America,Same Day,6,8,0.71,47.22,715.8,0
502650,Apparel,North America,Second Class,1,9,0.83,19.46,346.2,0
502651,Electronics,Asia Pacific,Standard Class,2,5,0.88,5.0,920.0,0
502652,Apparel,Asia Pacific,Second Class,8,8,0.33,41.83,733.3,0
502653,Home Goods,North America,Standard Class,7,8,0.46,124.48,248.6,0
502654,Apparel,Europe,Standard Class,8,3,0.79,216.79,30.6,0
502655,Home Goods,North America,Second Class,4,7,0.87,240.46,49.9,0
502656,Grocery,Europe,Standard Class,14,2,0.76,10.62,777.2,0
502657,Grocery,North America,First Class,4,9,0.67,118.11,682.7,0
502658,Electronics,North America,Standard Class,1,8,0.88,5.0,413.4,0
502659,Grocery,Europe,Standard Class,6,6,0.47,10.75,387.2,0
502660,Grocery,Europe,Standard Class,5,2,0.68,9.43,48.0,0
502661,Furniture,Asia Pacific,Standard Class,8,9,0.86,50.23,2432.8,1
502662,Apparel,North America,Standard Class,11,2,0.82,38.39,3731.1,0
502663,Furniture,North America,Standard Class,8,5,0.94,38.14,462.4,0
502664,Home Goods,North America,Standard Class,4,9,0.9,14.09,746.1,0
502665,Apparel,North America,Standard Class,14,6,0.58,165.08,2213.4,0
502666,Home Goods,Asia Pacific,Standard Class,3,7,0.76,96.88,1458.2,0
502667,Apparel,Latin America,Standard Class,1,9,0.89,5.0,272.3,0
502668,Home Goods,Latin America,First Class,6,5,0.84,142.73,2420.9,0
502669,Home Goods,North America,Second Class,11,5,0.45,289.1,107.5,0
502670,Grocery,North America,Same Day,14,2,0.69,76.34,410.0,0
502671,Apparel,North America,Standard Class,14,5,0.59,73.22,809.8,0
502672,Electronics,Europe,Standard Class,8,5,0.71,397.02,674.1,0
502673,Electronics,Asia Pacific,Same Day,4,6,0.72,55.5,662.0,0
502674,Apparel,Europe,Standard Class,14,4,0.83,134.5,13.1,0
502675,Apparel,North America,Second Class,11,2,0.7,109.69,2073.2,0
502676,Grocery,Europe,Standard Class,14,6,0.88,245.73,965.2,0
502677,Home Goods,Europe,Standard Class,14,5,0.73,106.24,2196.1,1
502678,Electronics,North America,Standard Class,8,2,0.71,15.23,528.0,0
502679,Apparel,Europe,First Class,9,3,0.39,97.41,1086.2,0
502680,Home Goods,North America,Same Day,11,6,0.63,74.57,577.7,0
502681,Grocery,North America,Standard Class,14,5,0.71,283.33,400.6,0
502682,Grocery,Europe,Second Class,8,7,0.97,502.54,2962.3,0
502683,Home Goods,North America,Second Class,12,6,0.71,51.45,149.7,0
502684,Apparel,North America,Second Class,8,6,0.85,43.55,556.8,0
502685,Home Goods,North America,Standard Class,7,5,0.81,5.0,559.1,0
502686,Electronics,Asia Pacific,Standard Class,14,6,0.83,116.18,525.9,0
502687,Electronics,Europe,Second Class,3,2,0.81,35.31,397.5,0
502688,Grocery,Asia Pacific,Standard Class,13,6,0.62,108.6,648.6,0
502689,Home Goods,Europe,Standard Class,10,2,0.62,265.11,2896.0,0
502690,Furniture,North America,First Class,11,8,0.71,301.51,1268.2,0
502691,Grocery,North America,Standard Class,11,8,0.78,60.84,755.4,0
502692,Apparel,North America,Standard Class,3,8,0.7,68.87,520.7,0
502693,Electronics,North America,Second Class,8,7,0.65,52.98,732.7,0
502694,Apparel,North America,First Class,3,4,0.42,268.34,706.7,0
502695,Apparel,North America,Second Class,13,7,0.67,44.05,291.9,0
502696,Home Goods,Latin America,Second Class,10,9,0.92,71.97,467.9,0
502697,Apparel,North America,Standard Class,10,8,0.86,55.45,659.3,0
502698,Electronics,North America,Standard Class,2,7,0.73,112.01,507.6,0
502699,Electronics,Asia Pacific,First Class,7,9,0.75,139.08,610.7,0
502700,Apparel,Asia Pacific,Standard Class,4,2,0.56,92.91,438.6,0
502701,Home Goods,North America,Second Class,1,6,0.71,64.31,3101.0,0
502702,Electronics,North America,Second Class,6,5,0.58,102.47,1414.5,0
502703,Electronics,North America,Standard Class,10,9,0.85,32.0,622.8,0
502704,Electronics,Europe,Standard Class,5,6,0.86,389.5,11.6,0
502705,Grocery,North America,First Class,5,7,0.75,32.82,69.5,0
502706,Grocery,Europe,First Class,6,8,0.92,5.0,155.3,0
502707,Apparel,Europe,Second Class,6,8,0.79,153.99,567.8,0
502708,Electronics,Asia Pacific,Standard Class,11,4,0.77,37.44,743.7,0
502709,Furniture,Europe,Second Class,2,3,0.44,176.8,981.0,0
502710,Grocery,North America,Standard Class,12,5,0.66,47.51,442.8,0
502711,Apparel,North America,Second Class,3,7,0.88,66.83,109.1,0
502712,Electronics,North America,First Class,9,3,0.66,181.62,403.3,0
502713,Apparel,Asia Pacific,Second Class,2,9,0.66,398.53,97.4,0
502714,Electronics,North America,First Class,8,3,0.47,69.93,3257.5,0
502715,Apparel,North America,Standard Class,10,4,0.59,20.37,73.4,0
502716,Apparel,North America,Second Class,2,8,0.34,443.54,318.2,0
502717,Apparel,Europe,Standard Class,3,9,0.91,20.26,969.8,0
502718,Furniture,Europe,Standard Class,1,4,0.7,11.88,327.4,0
502719,Apparel,North America,Standard Class,8,6,0.92,249.64,3649.1,0
502720,Electronics,Europe,Standard Class,1,8,0.95,268.89,465.5,0
502721,Home Goods,Asia Pacific,Second Class,3,9,0.58,20.01,222.1,0
502722,Grocery,Asia Pacific,First Class,5,9,0.83,35.98,91.9,0
502723,Electronics,North America,Standard Class,8,4,0.66,245.35,3138.5,0
502724,Home Goods,North America,Standard Class,8,9,0.53,114.78,101.8,0
502725,Apparel,North America,First Class,5,7,0.56,220.24,2892.7,0
502726,Home Goods,North America,Standard Class,4,9,0.66,53.62,2671.4,0
502727,Apparel,Latin America,Standard Class,1,4,0.91,6.8,32.4,0
502728,Apparel,Europe,Standard Class,11,2,0.92,87.2,561.8,1
502729,Furniture,North America,Standard Class,14,9,0.76,120.57,593.0,0
502730,Grocery,Asia Pacific,Standard Class,5,7,0.32,25.61,305.2,0
502731,Grocery,Europe,Standard Class,11,5,,14.12,1036.4,0
502732,Home Goods,North America,Second Class,9,9,0.53,201.87,258.9,0
502733,Furniture,North America,Second Class,2,6,0.92,173.7,2301.1,0
502734,Electronics,North America,Second Class,12,8,0.53,9.68,744.9,0
502735,Apparel,Latin America,First Class,10,2,0.62,281.65,325.5,0
502736,Home Goods,Europe,Second Class,9,7,0.59,23.89,14.7,0
502737,Electronics,North America,Second Class,7,4,,63.96,402.5,0
502738,Furniture,Asia Pacific,Second Class,3,5,0.89,22.7,281.8,0
502739,Home Goods,North America,Standard Class,8,9,0.86,23.04,1412.1,0
502740,Grocery,Latin America,Second Class,12,5,0.53,135.74,281.4,0
502741,Furniture,Europe,First Class,3,3,0.44,412.11,829.6,0
502742,Home Goods,North America,Standard Class,5,4,0.87,31.94,26.5,0
502743,Furniture,Europe,Standard Class,13,5,0.88,28.34,666.5,0
502744,Apparel,Europe,Standard Class,14,7,0.32,67.27,10.0,0
502745,Furniture,Europe,First Class,6,8,0.92,91.42,934.2,0
502746,Home Goods,Europe,Second Class,9,2,0.61,73.43,168.7,0
502747,Grocery,North America,Standard Class,9,4,0.51,34.9,2054.0,0
502748,Apparel,North America,Standard Class,14,2,0.85,159.72,685.3,0
502749,Apparel,North America,Standard Class,8,9,0.55,60.59,1467.8,0
502750,Home Goods,Europe,Standard Class,11,5,0.48,55.71,2465.0,0
502751,Home Goods,North America,Standard Class,10,6,0.68,105.29,405.8,0
502752,Furniture,Asia Pacific,Second Class,7,4,0.95,95.8,1083.6,0
502753,Apparel,Asia Pacific,Second Class,14,7,0.91,38.01,1882.7,0
502754,Grocery,North America,Standard Class,4,5,0.86,64.92,757.5,0
502755,Electronics,North America,Standard Class,12,2,0.78,380.97,2677.3,0
502756,Electronics,Europe,Standard Class,11,7,0.37,65.32,103.6,0
502757,Electronics,Europe,Second Class,9,7,0.91,104.57,19.0,1
502758,Electronics,Asia Pacific,Same Day,6,4,0.87,60.27,239.3,0
502759,Home Goods,North America,Standard Class,9,7,0.81,39.69,514.1,0
502760,Electronics,North America,Standard Class,5,5,0.43,71.62,1033.1,0
502761,Home Goods,Asia Pacific,Standard Class,7,4,0.68,21.19,113.2,0
502762,Grocery,Europe,Standard Class,9,6,0.71,192.38,621.5,0
502763,Furniture,Latin America,Standard Class,8,4,0.6,162.13,2287.0,0
502764,Electronics,North America,Standard Class,1,2,0.81,163.16,439.0,0
502765,Electronics,North America,First Class,12,4,0.69,127.92,1067.0,0
502766,Apparel,North America,Standard Class,8,9,,85.95,1427.9,0
502767,Electronics,Asia Pacific,Second Class,6,4,0.24,31.81,1432.4,0
502768,Home Goods,North America,Standard Class,9,8,0.74,15.23,580.3,0
502769,Apparel,North America,First Class,13,9,0.61,11.1,276.8,0
502770,Apparel,North America,Second Class,12,2,0.73,27.16,75.1,0
502771,Electronics,Europe,Standard Class,10,7,0.88,5.0,305.6,0
502772,Electronics,North America,Standard Class,5,4,0.6,167.02,532.9,0
502773,Grocery,Asia Pacific,Standard Class,3,4,0.56,46.83,842.0,0
502774,Home Goods,Europe,Standard Class,10,7,0.41,107.77,245.8,0
502775,Apparel,North America,Standard Class,1,5,0.89,297.19,1081.5,0
502776,Grocery,Europe,First Class,5,7,,159.18,2844.9,0
502777,Electronics,North America,Second Class,10,7,0.48,75.42,812.4,0
502778,Apparel,Europe,Standard Class,1,2,0.92,202.03,2367.6,0
502779,Electronics,North America,Standard Class,10,2,0.84,5.0,3012.6,0
502780,Grocery,North America,Standard Class,9,2,0.6,518.41,136.0,0
502781,Grocery,North America,Standard Class,1,6,0.69,7.73,427.8,0
502782,Apparel,North America,Standard Class,6,6,0.88,14.07,35.9,0
502783,Grocery,Europe,Same Day,3,8,0.85,48.81,685.0,1
502784,Furniture,Europe,Same Day,8,2,0.51,52.51,2312.8,0
502785,Electronics,Europe,Standard Class,10,5,0.82,105.1,206.1,0
502786,Furniture,North America,Second Class,5,7,0.82,121.47,492.5,0
502787,Apparel,North America,Second Class,13,5,0.49,46.26,579.1,0
502788,Grocery,Europe,Standard Class,11,8,0.85,223.45,696.7,0
502789,Home Goods,North America,Standard Class,14,2,0.47,340.18,468.3,1
502790,Apparel,Europe,Second Class,4,9,,69.43,979.6,0
502791,Home Goods,North America,Standard Class,1,5,0.75,84.6,436.4,0
502792,Electronics,North America,Standard Class,11,8,0.77,128.19,884.6,0
502793,Home Goods,Europe,Standard Class,4,3,0.61,31.94,2314.6,0
502794,Apparel,North America,Standard Class,8,2,0.33,5.0,611.7,0
502795,Home Goods,North America,Standard Class,11,9,0.31,5.0,279.9,0
502796,Grocery,Asia Pacific,Standard Class,12,3,0.58,5.79,41.8,0
502797,Grocery,North America,First Class,11,9,0.94,34.88,239.5,0
502798,Grocery,Europe,First Class,4,5,0.82,22.9,1107.9,0
502799,Grocery,Europe,Standard Class,13,2,0.59,287.05,84.6,0
502800,Apparel,North America,Standard Class,3,9,0.5,11.08,1254.2,0
502801,Electronics,North America,Standard Class,4,7,0.59,14.63,79.2,0
502802,Home Goods,Europe,Second Class,1,8,0.8,100.2,2236.9,0
502803,Electronics,North America,Standard Class,10,7,0.75,103.07,359.2,0
502804,Furniture,North America,Standard Class,3,6,0.67,286.69,94.6,0
502805,Apparel,North America,Second Class,13,2,0.79,84.47,107.9,0
502806,Apparel,North America,Standard Class,13,3,0.92,89.42,1781.3,0
502807,Electronics,Latin America,Standard Class,8,6,0.89,240.65,2441.1,0
502808,Grocery,North America,Standard Class,14,6,0.43,213.8,618.1,0
502809,Grocery,Europe,First Class,10,2,0.8,282.6,825.6,0
502810,Electronics,Europe,First Class,2,4,0.66,92.29,69.4,0
502811,Grocery,Asia Pacific,Second Class,5,7,0.75,173.94,332.8,0
502812,Electronics,Asia Pacific,Standard Class,4,4,0.53,125.18,1528.3,1
502813,Home Goods,Europe,Second Class,1,9,0.44,48.76,597.7,0
502814,Home Goods,North America,Standard Class,7,9,0.33,186.31,189.5,0
502815,Home Goods,Latin America,Same Day,10,5,0.61,50.52,1564.6,0
502816,Electronics,Asia Pacific,Second Class,8,4,0.61,77.18,92.5,0
502817,Grocery,Asia Pacific,Second Class,11,9,0.35,271.63,280.8,0
502818,Grocery,North America,Standard Class,11,5,0.81,8.21,287.5,0
502819,Grocery,North America,Standard Class,12,8,0.72,40.93,62.9,0
502820,Apparel,Europe,Standard Class,7,4,0.36,11.53,506.8,0
502821,Apparel,North America,Standard Class,11,9,0.31,230.29,1287.4,0
502822,Home Goods,North America,First Class,1,3,0.53,11.07,1422.4,0
502823,Home Goods,North America,Standard Class,1,2,0.53,41.91,619.8,0
502824,Grocery,North America,Second Class,9,2,0.85,226.59,436.6,0
502825,Apparel,Latin America,Standard Class,11,5,0.72,437.86,119.4,0
502826,Home Goods,Latin America,Standard Class,2,4,0.76,248.22,2991.1,1
502827,Home Goods,Europe,Standard Class,11,7,0.92,175.62,42.7,0
502828,Home Goods,Europe,Second Class,5,3,0.68,526.8,534.8,0
502829,Grocery,Latin America,Standard Class,14,5,0.7,60.91,428.1,0
502830,Apparel,Europe,Second Class,5,3,0.76,461.28,134.9,0
502831,Electronics,Asia Pacific,Standard Class,1,2,0.54,201.75,174.2,0
502832,Apparel,North America,Standard Class,10,3,0.82,116.11,201.7,0
502833,Grocery,Europe,First Class,10,3,0.89,51.08,736.5,0
502834,Furniture,North America,Standard Class,8,7,0.77,33.15,2562.0,0
502835,Apparel,North America,First Class,14,4,0.8,108.21,908.5,0
502836,Home Goods,Asia Pacific,Second Class,11,5,0.8,50.27,355.8,0
502837,Home Goods,Asia Pacific,Standard Class,10,2,0.34,6.77,1995.4,1
502838,Grocery,North America,Standard Class,12,5,0.74,88.76,91.9,0
502839,Electronics,North America,Second Class,13,8,0.54,508.95,1366.7,0
502840,Home Goods,Asia Pacific,Standard Class,8,2,0.53,24.84,196.7,0
502841,Grocery,North America,Second Class,6,2,0.76,12.4,156.8,0
502842,Furniture,Asia Pacific,Same Day,4,2,0.95,161.65,485.2,0
502843,Apparel,Europe,Standard Class,2,7,0.55,194.47,2232.6,1
502844,Apparel,Asia Pacific,Standard Class,8,9,0.6,73.74,334.4,0
502845,Grocery,Europe,Same Day,5,3,0.95,112.24,191.8,0
502846,Furniture,Latin America,Standard Class,14,9,0.8,91.23,130.2,0
502847,Electronics,North America,Second Class,9,4,0.81,210.06,922.2,0
502848,Grocery,Asia Pacific,First Class,12,8,0.95,49.34,286.9,0
502849,Electronics,Europe,First Class,2,9,0.89,49.05,2505.4,0
502850,Electronics,Europe,Standard Class,1,5,0.61,100.46,540.1,0
502851,Electronics,Latin America,Standard Class,8,6,0.61,36.65,217.8,0
502852,Electronics,North America,First Class,13,8,0.74,24.45,356.4,0
502853,Electronics,North America,First Class,9,2,,49.62,132.6,0
502854,Electronics,Asia Pacific,Standard Class,5,7,0.72,47.11,47.9,0
502855,Apparel,Asia Pacific,First Class,8,5,0.73,44.33,855.9,0
502856,Furniture,North America,Second Class,13,3,0.56,334.47,363.2,0
502857,Grocery,Europe,Standard Class,1,6,0.79,5.83,1355.7,0
502858,Electronics,Asia Pacific,Standard Class,11,6,0.84,334.37,748.7,0
502859,Electronics,Latin America,Second Class,10,3,0.78,19.98,308.7,0
502860,Home Goods,Latin America,Standard Class,2,6,0.63,93.96,313.2,0
502861,Home Goods,North America,Standard Class,1,5,0.48,29.57,990.2,0
502862,Apparel,North America,First Class,9,4,0.71,89.84,2333.9,0
502863,Apparel,Europe,Second Class,4,5,0.95,130.98,608.7,0
502864,Grocery,Europe,Second Class,9,6,0.64,146.26,2571.6,0
502865,Apparel,Asia Pacific,Standard Class,5,3,0.64,99.36,91.3,0
502866,Grocery,Europe,Standard Class,4,6,0.76,22.37,10.0,0
502867,Electronics,North America,Standard Class,9,4,0.84,87.46,109.6,0
502868,Electronics,Europe,Standard Class,10,3,0.53,30.45,1933.7,0
502869,Electronics,Asia Pacific,Standard Class,1,6,0.86,7.66,1325.0,0
502870,Home Goods,Europe,Standard Class,1,2,0.54,35.25,498.4,0
502871,Home Goods,Latin America,Second Class,7,5,0.68,84.82,340.3,0
502872,Grocery,Latin America,Standard Class,7,7,0.55,80.68,145.1,0
502873,Grocery,Asia Pacific,Standard Class,12,3,0.84,82.59,851.5,0
502874,Grocery,Asia Pacific,Standard Class,10,8,0.9,31.3,738.0,0
502875,Apparel,North America,Standard Class,10,8,0.48,113.46,1391.7,0
502876,Electronics,Europe,Standard Class,2,7,0.55,106.91,267.3,0
502877,Grocery,North America,First Class,3,9,0.47,19.16,387.4,0
502878,Furniture,North America,Standard Class,12,6,0.89,197.21,702.0,0
502879,Electronics,Europe,Standard Class,13,6,0.7,294.06,1765.3,0
502880,Electronics,Europe,Standard Class,12,7,0.55,63.56,3041.0,0
502881,Electronics,Asia Pacific,Standard Class,3,5,0.88,23.89,467.6,0
502882,Apparel,Asia Pacific,Standard Class,13,6,0.85,285.43,346.3,0
502883,Grocery,North America,Same Day,12,8,0.78,99.13,896.4,0
502884,Apparel,Europe,Same Day,14,5,0.88,198.64,1699.7,0
502885,Home Goods,Asia Pacific,Standard Class,5,6,0.75,380.36,43.7,0
502886,Grocery,North America,First Class,5,2,,294.34,885.1,0
502887,Electronics,Asia Pacific,Standard Class,12,3,0.67,116.97,3415.5,0
502888,Apparel,North America,First Class,2,6,0.8,7.36,1535.9,0
502889,Furniture,North America,Same Day,13,7,0.74,29.18,878.5,0
502890,Home Goods,North America,First Class,2,9,0.48,173.19,325.9,1
502891,Apparel,North America,First Class,12,4,0.61,41.88,225.8,0
502892,Home Goods,Asia Pacific,First Class,2,7,0.81,23.74,996.8,0
502893,Home Goods,Latin America,Standard Class,6,4,0.64,237.66,2482.8,0
502894,Grocery,Europe,Standard Class,4,3,0.94,21.85,1483.7,0
502895,Grocery,North America,Standard Class,5,8,0.79,53.12,289.8,0
502896,Home Goods,North America,Standard Class,6,7,0.73,21.87,456.4,0
502897,Home Goods,Asia Pacific,Standard Class,4,5,0.65,77.57,97.8,0
502898,Home Goods,North America,First Class,5,3,0.6,224.35,235.4,1
502899,Electronics,Asia Pacific,Standard Class,8,9,0.87,37.02,372.1,0
502900,Grocery,North America,Standard Class,13,6,0.41,377.18,1003.9,0
502901,Electronics,North America,First Class,2,7,0.95,85.3,4447.9,0
502902,Apparel,Asia Pacific,Standard Class,11,9,0.87,115.37,531.9,0
502903,Apparel,North America,Standard Class,9,7,0.81,31.16,967.3,0
502904,Home Goods,Latin America,Standard Class,2,9,0.61,54.92,919.7,0
502905,Grocery,Europe,Standard Class,11,5,0.88,54.13,15.6,0
502906,Apparel,Latin America,Standard Class,1,5,0.72,79.29,139.6,0
502907,Home Goods,Asia Pacific,Standard Class,8,7,0.64,13.02,970.3,0
502908,Apparel,Asia Pacific,Second Class,8,2,0.7,40.96,32.7,0
502909,Apparel,Europe,First Class,1,4,0.79,82.09,1249.2,0
502910,Furniture,Latin America,Standard Class,12,4,0.95,137.87,1057.7,0
502911,Home Goods,Asia Pacific,Standard Class,4,2,0.54,59.18,77.2,0
502912,Electronics,Europe,Standard Class,2,4,0.6,14.58,197.0,0
502913,Grocery,North America,Standard Class,14,4,0.68,148.57,125.9,0
502914,Home Goods,North America,Standard Class,11,5,0.85,126.13,285.1,0
502915,Furniture,Asia Pacific,Standard Class,1,4,0.8,31.38,563.9,0
